249484,0,9,4,15,10,3,1,7,3,15,10,3,0,6,3,12,10,3,1,9,4,17,9,3,0,13,6,15,1,3
281916,1,4,2,15,6,2,1,11,5,15,10,3,1,6,3,15,3,2,0,7,3,12,2,3,0,7,3,15,5,3
273665,0,4,2,12,8,2,0,4,2,12,7,2,0,9,4,12,5,3,1,11,6,17,2,2,1,11,5,17,7,3
258550,1,9,5,15,1,2,1,9,4,17,6,3,0,6,3,15,6,2,0,11,5,15,10,3,0,7,3,12,3,3
187290,1,6,3,17,3,3,0,11,6,12,3,2,1,4,2,15,8,3,0,9,4,15,2,3,0,13,6,15,2,3
157376,1,7,4,17,7,2,1,11,6,17,5,2,0,4,2,12,7,3,1,6,3,15,2,2,1,11,5,15,6,3
154874,0,9,5,15,6,2,1,4,2,15,5,3,0,9,4,12,7,3,1,4,2,15,10,2,0,13,6,12,2,3
103560,1,6,3,15,7,3,1,11,6,17,5,2,1,6,3,15,9,2,0,7,4,15,7,2,1,9,4,17,5,3
169396,1,9,4,15,8,3,1,6,3,17,5,2,1,9,4,17,3,3,0,4,2,15,3,3,1,4,2,15,8,3
183721,0,13,6,15,7,3,1,7,4,15,10,2,1,13,6,15,6,3,0,7,3,12,9,3,0,13,6,12,10,3
260923,0,7,4,12,9,2,1,9,4,17,2,3,1,7,4,17,6,2,1,6,3,15,7,3,1,11,5,17,9,3
260619,0,6,3,15,4,3,1,11,6,15,8,2,0,9,4,15,7,3,1,4,2,15,7,2,1,4,2,17,5,3
174996,0,6,3,15,1,2,1,7,4,15,3,2,1,13,6,17,10,3,0,11,5,15,10,3,0,7,4,12,3,2
161054,0,9,4,15,8,3,1,9,4,17,8,3,0,4,2,15,5,2,1,6,3,17,2,3,0,9,4,15,5,3
109993,0,6,3,12,9,3,0,11,5,12,5,3,0,6,3,15,5,2,0,4,2,15,1,2,0,13,6,12,4,3
172524,0,7,3,15,1,3,1,6,3,15,1,3,1,4,2,17,10,2,1,6,3,17,2,3,0,4,2,15,8,2
162919,1,6,3,17,1,2,1,6,3,15,6,3,1,6,3,15,7,3,1,11,6,17,3,2,0,13,6,12,4,3
241566,0,4,2,15,2,2,0,11,6,12,6,2,0,13,6,15,8,3,1,9,5,15,3,2,0,9,4,15,7,3
135994,1,6,3,15,1,2,0,9,5,12,7,2,1,7,3,17,2,3,1,13,6,15,7,3,1,7,4,17,8,2
129355,1,7,4,15,3,2,1,11,5,17,6,3,0,4,2,12,5,3,1,6,3,17,3,2,0,9,4,12,10,3
200437,0,9,5,15,5,2,0,6,3,15,6,3,0,7,4,15,10,2,0,11,5,15,10,3,0,9,5,12,4,2
265424,0,7,4,15,2,2,1,7,4,17,3,2,1,7,3,17,10,3,1,4,2,17,4,2,0,9,5,12,8,2
236448,0,11,6,15,2,2,0,4,2,12,5,2,1,7,3,15,5,3,0,7,3,15,7,3,1,6,3,15,3,2
297105,1,9,4,17,9,3,0,9,4,15,8,3,0,9,5,12,3,2,1,11,6,17,10,2,0,6,3,12,6,3
209509,1,13,6,17,8,3,0,7,4,15,7,2,1,13,6,15,6,3,0,4,2,15,10,3,1,9,4,15,9,3
211331,1,9,5,17,1,2,1,13,6,15,9,3,0,11,6,12,4,2,0,6,3,15,2,2,0,11,5,15,5,3
129801,1,11,6,15,7,2,0,9,4,15,8,3,0,6,3,12,7,2,1,4,2,17,8,3,0,11,5,15,4,3
191032,1,4,2,15,7,2,0,11,5,12,5,3,1,6,3,17,5,3,1,7,4,15,4,2,1,4,2,17,4,2
259277,1,13,6,17,5,3,0,6,3,15,6,3,1,7,4,17,6,2,1,6,3,15,1,3,0,11,6,15,2,2
250032,1,4,2,15,7,3,1,7,3,17,3,3,0,6,3,12,6,3,1,9,4,15,10,3,0,11,5,15,5,3
111744,1,6,3,17,6,3,0,6,3,15,4,2,0,6,3,15,2,2,0,13,6,15,7,3,0,6,3,15,1,2
136855,0,13,6,15,10,3,0,7,3,15,9,3,0,6,3,15,5,3,0,7,3,15,7,3,0,7,3,12,10,3
104227,1,11,6,17,1,2,0,6,3,15,5,3,1,4,2,17,4,3,0,6,3,15,1,2,1,6,3,17,10,3
117891,1,4,2,17,2,3,0,13,6,15,3,3,1,6,3,15,5,2,0,6,3,12,4,2,0,6,3,12,1,3
233138,0,4,2,15,9,2,0,4,2,15,3,2,1,7,3,17,6,3,0,6,3,12,5,2,0,11,6,15,1,2
265176,0,11,6,15,10,2,0,9,4,15,5,3,0,11,5,15,8,3,1,6,3,17,1,3,1,4,2,15,6,2
110427,0,7,4,12,4,2,0,7,3,15,7,3,1,11,6,15,5,2,0,7,4,15,8,2,1,13,6,17,7,3
230002,0,13,6,12,1,3,0,11,6,12,7,2,0,9,5,12,4,2,1,6,3,17,1,3,1,6,3,15,10,2
124912,0,4,2,15,1,2,1,7,4,15,7,2,0,7,4,12,7,2,1,11,6,17,2,2,1,7,4,15,2,2
196360,0,7,4,15,9,2,1,9,5,15,9,2,0,7,4,12,6,2,1,9,4,17,10,3,1,6,3,17,5,3
112470,0,6,3,12,5,2,0,7,3,15,2,3,0,13,6,15,2,3,1,11,6,17,2,2,1,9,4,17,4,3
125978,0,7,3,12,3,3,0,7,3,12,5,3,0,6,3,15,6,3,1,9,5,17,7,2,0,13,6,12,6,3
289016,0,9,4,12,5,3,0,9,5,12,10,2,0,11,6,15,5,2,0,6,3,15,8,2,1,11,6,15,7,2
205518,0,4,2,12,2,2,1,9,5,17,6,2,1,6,3,17,7,3,0,4,2,15,10,3,0,11,5,15,7,3
270555,0,11,6,15,3,2,1,6,3,15,7,2,1,4,2,15,3,2,1,4,2,15,10,3,0,4,2,12,3,3
216522,1,7,3,15,2,3,1,4,2,15,2,2,1,7,4,15,1,2,1,13,6,17,9,3,0,11,5,12,4,3
292629,1,4,2,15,1,2,0,7,4,15,6,2,0,4,2,12,3,3,0,11,5,12,4,3,1,4,2,17,5,3
179572,1,9,4,15,8,3,1,9,4,15,5,3,0,7,4,15,7,2,1,7,4,15,5,2,0,7,4,12,9,2
284373,1,9,5,15,3,2,1,7,3,15,3,3,1,9,4,15,9,3,1,11,6,17,2,2,1,4,2,15,6,2
217983,0,11,5,15,2,3,1,6,3,15,7,2,1,6,3,15,3,2,1,11,5,17,2,3,1,6,3,15,4,3
107684,1,4,2,15,8,2,1,6,3,17,4,3,1,11,6,17,6,2,0,7,3,15,3,3,1,9,4,17,8,3
128633,0,11,6,15,5,2,1,4,2,17,1,2,0,9,4,15,1,3,0,4,2,12,10,3,1,4,2,17,3,2
213732,0,6,3,12,1,3,1,7,4,15,8,2,0,6,3,12,1,3,0,13,6,15,1,3,0,4,2,12,10,2
190028,0,11,6,12,5,2,1,9,4,15,3,3,0,9,5,15,7,2,1,4,2,15,4,2,1,11,6,17,9,2
126031,0,9,5,15,4,2,0,11,6,12,8,2,1,9,4,17,3,3,1,7,3,15,8,3,1,9,5,15,2,2
237796,1,11,6,15,3,2,1,11,6,15,5,2,1,4,2,17,5,2,1,4,2,15,8,2,1,9,4,17,8,3
292918,1,11,6,17,6,2,1,9,4,17,5,3,1,4,2,15,8,2,1,9,4,15,10,3,1,9,5,15,10,2
223253,0,4,2,15,3,2,0,4,2,15,10,2,0,13,6,15,2,3,0,9,4,12,6,3,0,11,5,15,9,3
228066,1,11,6,15,10,2,1,7,3,17,2,3,1,7,3,15,1,3,0,9,4,15,10,3,0,11,6,12,6,2
213946,0,11,5,12,4,3,1,7,3,17,7,3,1,11,6,15,10,2,1,4,2,15,4,2,0,9,5,15,2,2
294571,1,7,3,17,3,3,0,4,2,12,9,2,1,11,6,15,7,2,0,13,6,12,3,3,0,7,3,15,8,3
299234,1,6,3,17,1,2,0,11,6,12,9,2,1,4,2,17,6,3,0,7,4,15,3,2,1,4,2,17,10,2
167797,0,4,2,15,2,3,1,4,2,17,8,2,1,6,3,15,6,2,1,7,3,17,3,3,1,6,3,17,7,2
189020,1,6,3,15,6,3,1,11,6,17,8,2,0,7,4,15,7,2,1,9,4,15,2,3,0,7,3,12,10,3
156120,1,13,6,15,3,3,0,11,6,15,10,2,0,4,2,15,2,3,1,6,3,17,7,2,1,4,2,17,5,3
167097,0,11,5,15,8,3,0,9,5,12,4,2,0,11,6,12,7,2,1,7,4,17,1,2,1,6,3,15,3,3
158903,1,9,4,17,5,3,0,9,5,15,8,2,0,11,6,15,1,2,0,7,3,12,8,3,1,4,2,17,3,3
248368,0,9,5,15,8,2,0,11,5,15,6,3,0,9,4,12,6,3,0,6,3,15,2,3,1,9,4,17,1,3
130301,0,11,6,12,5,2,0,6,3,15,8,3,1,6,3,17,5,3,1,4,2,15,1,2,0,7,3,15,4,3
259719,0,9,4,15,7,3,0,9,5,12,9,2,1,13,6,15,4,3,0,11,6,15,8,2,0,7,4,12,5,2
286919,0,11,6,12,6,2,1,11,6,15,4,2,1,6,3,17,10,3,0,4,2,15,4,3,0,13,6,12,6,3
156201,1,6,3,17,5,3,1,4,2,17,4,3,0,6,3,15,5,3,0,4,2,15,2,2,0,11,5,15,8,3
237263,1,6,3,15,8,2,0,9,5,15,8,2,0,11,5,12,3,3,1,4,2,15,5,2,1,7,3,17,1,3
164439,1,11,6,15,8,2,0,6,3,12,8,2,0,6,3,15,2,3,1,9,4,15,3,3,0,7,3,15,1,3
164629,0,6,3,15,10,3,1,4,2,17,2,2,1,9,5,17,3,2,0,7,4,12,6,2,0,11,6,12,1,2
235957,1,11,6,15,2,2,0,7,4,12,3,2,1,7,3,15,7,3,0,6,3,12,8,2,1,7,3,15,7,3
263470,1,11,6,17,3,2,1,4,2,15,6,3,0,7,4,15,3,2,1,13,6,15,4,3,1,9,5,17,10,2
171994,0,6,3,12,5,3,0,7,4,12,6,2,0,9,5,15,3,2,1,9,4,17,3,3,1,7,4,17,9,2
295931,0,13,6,12,6,3,1,7,3,15,3,3,1,7,4,15,1,2,1,11,6,15,6,2,1,4,2,17,9,3
262218,1,6,3,15,10,2,1,9,5,17,2,2,0,7,3,15,2,3,1,7,4,15,1,2,1,7,4,15,9,2
262511,0,13,6,15,5,3,0,7,3,12,4,3,1,9,4,17,4,3,1,4,2,15,9,2,0,4,2,15,1,2
207476,0,6,3,15,4,3,1,11,6,17,7,2,0,6,3,15,7,2,0,6,3,12,10,2,1,9,5,15,6,2
148795,1,9,4,17,6,3,1,9,4,15,10,3,0,9,4,12,1,3,0,9,4,12,5,3,0,6,3,12,6,2
249654,1,7,3,17,5,3,0,4,2,15,3,2,1,4,2,17,5,2,0,6,3,12,6,2,0,6,3,12,5,2
107331,1,7,4,15,2,2,1,6,3,17,9,2,1,7,4,17,5,2,0,11,6,12,7,2,0,6,3,12,7,3
213188,0,6,3,15,7,3,1,9,5,15,8,2,1,7,4,17,5,2,0,7,3,12,3,3,1,11,6,17,6,2
193578,1,11,6,17,2,2,0,7,3,15,7,3,1,4,2,17,8,2,1,6,3,17,4,3,0,4,2,15,3,2
119280,0,7,4,12,6,2,1,6,3,15,10,3,1,6,3,17,4,3,1,9,5,17,8,2,1,11,5,15,7,3
146972,0,4,2,15,1,3,1,11,6,17,3,2,1,9,4,17,7,3,1,7,3,17,6,3,1,7,3,15,10,3
244837,0,6,3,15,2,2,1,4,2,17,2,3,1,6,3,17,7,3,0,13,6,15,4,3,1,4,2,15,8,2
250349,1,7,4,17,1,2,0,7,3,12,4,3,0,4,2,12,8,3,1,11,6,15,8,2,0,7,4,12,5,2
268641,0,6,3,12,5,2,0,13,6,12,2,3,0,6,3,15,6,2,1,4,2,17,5,2,1,11,6,15,6,2
273059,1,4,2,15,9,2,1,4,2,17,8,3,1,7,4,15,10,2,1,13,6,17,5,3,0,4,2,12,9,3
278524,0,6,3,12,8,2,0,11,5,12,9,3,1,6,3,17,2,2,0,4,2,12,10,3,1,7,4,17,7,2
106438,0,11,5,12,8,3,1,9,5,17,4,2,0,4,2,12,8,2,0,7,3,12,9,3,0,9,4,12,5,3
123889,0,13,6,15,9,3,0,7,4,15,1,2,1,9,5,15,3,2,1,13,6,17,3,3,1,7,3,17,3,3
274169,0,11,5,15,1,3,1,7,3,17,5,3,1,7,4,17,5,2,1,13,6,15,7,3,0,13,6,12,10,3
235683,1,4,2,17,8,2,0,7,3,12,9,3,1,9,4,15,8,3,0,13,6,12,8,3,0,11,6,15,7,2
120780,1,11,5,15,4,3,0,7,4,15,2,2,0,6,3,12,4,3,1,7,3,15,8,3,1,4,2,15,5,2
124126,0,11,6,15,1,2,0,6,3,15,3,2,0,4,2,12,1,3,0,4,2,15,2,2,1,11,5,17,9,3
142627,1,7,4,17,10,2,0,13,6,15,3,3,1,9,5,17,8,2,1,11,6,15,5,2,1,9,5,15,3,2
185451,1,9,5,15,7,2,0,7,4,12,7,2,0,7,3,15,9,3,1,9,4,15,5,3,0,7,4,12,1,2
221635,1,4,2,17,6,2,1,11,5,17,1,3,1,7,3,15,6,3,0,6,3,12,6,2,0,13,6,15,2,3
239548,1,6,3,17,9,3,1,7,3,15,2,3,1,7,4,15,6,2,1,9,5,17,8,2,0,6,3,15,6,2
226047,0,4,2,15,6,2,0,4,2,12,1,2,1,11,6,17,1,2,0,7,3,12,6,3,1,6,3,15,4,2
147584,1,9,5,17,9,2,1,6,3,15,9,2,0,6,3,12,10,3,1,7,4,15,2,2,0,7,4,12,6,2
208089,1,11,5,17,1,3,0,6,3,15,9,2,0,7,3,15,8,3,0,13,6,15,4,3,1,11,6,15,9,2
272495,1,11,6,15,5,2,0,4,2,12,1,2,0,11,6,12,3,2,1,7,3,17,6,3,0,7,4,15,9,2
291986,1,9,5,17,2,2,0,7,4,15,3,2,1,11,5,15,5,3,0,7,3,12,6,3,1,7,3,17,6,3
154122,1,4,2,15,6,2,1,9,4,15,3,3,1,11,5,15,3,3,1,9,5,15,3,2,0,6,3,12,4,3
278676,0,6,3,12,10,2,1,7,3,15,7,3,1,4,2,17,6,3,1,7,4,15,2,2,1,9,5,17,6,2
293993,0,6,3,15,5,3,0,9,4,15,1,3,1,4,2,15,8,3,1,7,4,15,9,2,0,13,6,15,1,3
296020,0,7,3,15,9,3,0,4,2,15,9,2,0,9,4,12,4,3,0,9,4,15,5,3,1,11,6,17,7,2
108948,1,9,4,15,5,3,1,4,2,17,10,3,0,4,2,15,1,2,1,4,2,15,9,2,1,11,5,17,8,3
241952,1,4,2,15,2,2,0,4,2,15,2,3,1,11,5,17,10,3,0,7,4,12,9,2,0,11,6,15,6,2
150047,0,9,4,12,8,3,0,4,2,12,8,2,0,9,4,15,3,3,1,9,4,15,2,3,1,9,5,15,7,2
285774,0,4,2,15,7,2,0,4,2,12,8,2,0,7,4,12,5,2,0,6,3,12,2,3,1,11,6,15,8,2
267618,1,6,3,15,8,2,1,4,2,17,1,3,0,7,4,15,1,2,0,6,3,12,4,2,1,6,3,17,3,2
199144,0,6,3,15,7,2,1,11,6,15,8,2,1,11,5,17,3,3,1,7,4,17,7,2,1,6,3,17,6,2
111307,0,6,3,12,9,3,0,11,5,12,5,3,1,9,4,17,8,3,1,7,3,15,1,3,0,4,2,15,7,3
265269,0,11,6,15,7,2,1,4,2,17,1,2,0,6,3,15,9,3,1,11,5,15,8,3,0,4,2,15,2,2
184948,0,7,3,12,10,3,1,13,6,15,9,3,1,11,5,17,5,3,0,4,2,12,1,3,1,6,3,17,3,2
259003,0,7,3,15,5,3,0,11,6,15,1,2,0,6,3,12,6,2,1,9,4,17,7,3,0,6,3,15,4,3
148041,0,13,6,15,4,3,0,11,5,12,9,3,0,7,4,12,4,2,1,13,6,17,6,3,0,7,3,12,7,3
278708,1,6,3,15,7,2,1,7,3,15,1,3,1,6,3,17,9,2,1,9,4,15,2,3,0,9,5,12,5,2
275726,0,7,4,15,9,2,0,6,3,12,1,3,0,11,5,15,4,3,1,6,3,17,4,2,1,11,6,17,3,2
257222,0,6,3,15,3,2,0,6,3,15,6,2,0,7,4,15,3,2,1,11,5,17,6,3,1,6,3,15,6,2
246797,0,4,2,15,6,3,0,13,6,15,6,3,1,4,2,17,6,3,0,6,3,12,3,2,0,11,5,12,10,3
195792,1,4,2,17,7,2,0,13,6,15,10,3,1,7,4,17,6,2,0,9,5,15,9,2,1,4,2,17,1,3
200547,0,4,2,12,2,2,1,4,2,17,9,3,0,9,4,15,1,3,0,4,2,12,3,2,1,4,2,15,3,2
236168,1,13,6,15,7,3,0,6,3,15,2,2,1,4,2,15,1,2,0,11,5,15,7,3,1,4,2,15,1,3
247518,1,7,3,17,4,3,1,13,6,15,1,3,0,9,5,15,4,2,1,9,4,15,1,3,0,7,4,15,5,2
253347,1,13,6,15,8,3,1,7,3,15,9,3,0,4,2,12,1,2,0,13,6,15,3,3,0,7,4,12,9,2
123618,0,7,3,12,6,3,1,7,4,15,3,2,1,13,6,15,5,3,1,6,3,17,5,2,0,6,3,12,2,2
222533,0,4,2,15,8,3,1,9,5,15,3,2,1,7,4,17,7,2,0,9,5,12,4,2,0,11,6,12,3,2
219720,0,7,3,15,8,3,0,4,2,15,2,3,1,4,2,15,3,3,0,7,4,15,8,2,1,13,6,15,1,3
143515,0,9,5,12,3,2,0,4,2,12,5,2,1,4,2,17,9,2,0,11,6,12,7,2,0,11,5,15,2,3
244492,1,7,4,15,7,2,0,11,5,12,7,3,1,7,3,17,4,3,0,9,5,12,3,2,1,4,2,17,5,3
194347,0,4,2,15,2,3,0,11,6,15,1,2,0,9,5,12,7,2,0,7,4,15,9,2,0,13,6,12,10,3
149351,1,11,6,17,2,2,1,9,4,15,1,3,0,6,3,12,1,2,1,7,4,17,1,2,0,4,2,12,8,3
292901,0,6,3,15,8,3,1,4,2,17,2,3,1,7,4,15,7,2,1,7,3,17,1,3,1,4,2,17,10,2
174768,0,9,4,15,1,3,0,7,3,12,9,3,0,9,5,15,5,2,1,6,3,15,3,3,1,9,4,17,1,3
275274,1,7,3,17,6,3,0,7,4,15,5,2,1,9,5,15,7,2,0,11,6,15,5,2,1,4,2,15,2,3
229838,0,7,3,12,4,3,1,4,2,17,6,3,1,7,4,17,1,2,0,9,4,12,3,3,1,7,4,17,10,2
271976,1,6,3,17,5,2,0,9,5,12,9,2,0,7,4,15,1,2,1,13,6,17,9,3,1,11,6,15,10,2
220830,0,7,3,15,1,3,1,13,6,17,6,3,0,4,2,15,10,3,0,11,5,12,3,3,1,9,5,15,10,2
234322,0,7,4,12,3,2,0,7,3,15,1,3,0,6,3,15,4,2,1,11,6,15,6,2,0,11,5,12,3,3
159716,1,11,6,15,9,2,0,4,2,12,4,3,0,11,5,12,6,3,1,6,3,15,3,3,1,11,6,17,8,2
154782,1,13,6,17,7,3,1,6,3,17,6,2,0,6,3,12,9,2,1,4,2,15,3,3,1,9,4,17,8,3
288347,0,11,5,15,5,3,0,6,3,12,8,3,1,7,4,15,2,2,1,7,4,17,6,2,0,11,6,12,8,2
160779,1,9,5,17,8,2,0,6,3,12,5,2,0,7,3,12,7,3,0,11,6,15,9,2,1,7,4,17,10,2
193113,0,13,6,15,6,3,1,11,6,17,3,2,1,11,5,15,5,3,0,6,3,12,9,2,1,11,5,15,1,3
296685,0,7,3,12,1,3,0,6,3,15,8,2,1,6,3,15,10,2,0,6,3,15,9,2,0,11,5,12,3,3
206100,0,9,4,15,5,3,0,7,3,12,2,3,1,13,6,17,6,3,1,11,6,15,6,2,0,13,6,15,7,3
103802,0,7,4,15,8,2,1,6,3,15,2,2,0,13,6,15,2,3,0,9,4,15,1,3,1,11,5,17,2,3
240734,0,11,5,15,10,3,0,4,2,12,3,2,1,6,3,15,9,3,1,9,4,15,6,3,1,4,2,15,6,3
152481,1,11,5,15,5,3,1,6,3,17,5,3,1,4,2,15,2,3,1,9,4,17,10,3,0,7,3,12,9,3
213929,0,9,5,15,10,2,1,7,3,15,3,3,1,6,3,17,8,2,0,7,4,12,10,2,0,9,4,15,6,3
142626,1,11,5,15,2,3,1,13,6,15,1,3,1,11,5,15,3,3,1,9,4,17,3,3,1,6,3,15,6,3
165013,1,9,5,17,4,2,0,13,6,15,5,3,1,4,2,17,1,2,0,6,3,15,5,2,1,13,6,15,3,3
102350,1,9,4,17,8,3,0,11,6,15,4,2,1,11,6,17,10,2,0,6,3,15,10,2,1,9,4,15,1,3
230782,1,4,2,15,7,3,0,9,5,15,3,2,1,9,5,15,3,2,0,9,4,15,3,3,1,11,5,15,6,3
260382,0,6,3,15,4,2,1,4,2,17,9,2,0,9,5,15,6,2,0,4,2,15,1,2,1,13,6,15,1,3
174236,0,6,3,12,2,3,1,9,5,15,9,2,1,13,6,17,4,3,1,11,6,17,10,2,1,9,5,17,5,2
294450,0,7,3,15,6,3,0,7,4,12,4,2,0,11,6,12,7,2,0,4,2,15,2,3,1,4,2,17,5,2
213181,1,13,6,15,6,3,1,11,5,15,1,3,0,4,2,12,9,3,0,11,6,15,5,2,0,11,5,15,1,3
141407,0,4,2,12,10,2,0,7,3,12,6,3,1,7,3,17,9,3,0,4,2,12,6,2,0,7,4,15,4,2
117812,0,13,6,15,4,3,0,6,3,15,5,2,0,7,4,15,6,2,0,9,4,15,1,3,0,11,6,15,8,2
292586,1,11,5,17,4,3,1,7,3,15,3,3,0,9,4,15,3,3,1,9,5,17,3,2,1,4,2,17,2,3
191008,0,13,6,15,7,3,0,11,5,12,7,3,1,6,3,15,10,2,0,9,4,15,4,3,0,6,3,12,5,3
246285,0,9,5,15,2,2,1,4,2,17,2,3,0,4,2,15,8,2,0,13,6,12,1,3,0,4,2,12,3,2
232063,1,4,2,15,6,3,1,7,3,17,4,3,1,4,2,17,3,2,1,7,3,17,2,3,0,9,5,12,2,2
234372,0,11,5,12,6,3,0,6,3,15,7,3,0,6,3,12,6,2,0,9,4,12,1,3,1,11,5,17,3,3
163159,1,6,3,15,4,3,1,13,6,17,7,3,0,11,5,15,6,3,1,6,3,17,6,2,1,6,3,15,7,2
160478,1,13,6,15,1,3,1,4,2,17,6,2,0,7,3,15,2,3,0,6,3,15,9,2,1,9,4,15,3,3
292340,1,13,6,15,1,3,1,4,2,17,6,3,1,4,2,17,1,2,0,6,3,12,6,3,0,6,3,15,9,3
216029,1,4,2,17,9,2,0,9,5,15,1,2,0,9,5,12,2,2,0,7,4,12,4,2,0,4,2,15,10,2
150520,0,7,4,12,8,2,1,4,2,17,8,2,0,7,3,15,3,3,1,13,6,15,1,3,0,11,6,12,10,2
234063,1,7,3,17,4,3,0,6,3,15,4,2,1,11,5,15,1,3,1,6,3,17,7,2,1,4,2,15,1,2
209389,1,4,2,17,5,2,0,6,3,15,7,2,0,4,2,15,10,2,1,7,4,17,9,2,1,4,2,15,2,3
277048,0,7,4,15,9,2,0,7,3,15,8,3,1,7,4,17,9,2,0,9,4,15,6,3,1,9,4,17,5,3
172943,0,11,6,15,6,2,1,9,5,15,7,2,0,13,6,15,10,3,0,6,3,15,8,3,0,6,3,12,7,2
246504,0,6,3,12,2,3,0,9,5,15,2,2,0,9,5,12,6,2,1,11,5,17,9,3,0,11,5,15,3,3
202428,1,7,3,17,10,3,1,4,2,17,10,3,1,6,3,15,10,2,1,9,5,17,5,2,1,6,3,15,6,2
251463,1,7,4,15,3,2,1,9,5,15,7,2,1,7,4,15,10,2,1,6,3,17,7,2,1,11,5,17,10,3
153186,0,13,6,12,1,3,1,7,4,15,6,2,1,9,5,15,10,2,1,7,3,17,10,3,1,4,2,17,6,2
110464,0,6,3,12,1,2,0,9,5,15,8,2,0,4,2,15,9,2,0,7,3,12,4,3,0,11,6,12,9,2
296870,0,6,3,12,6,2,0,7,4,15,6,2,1,9,4,15,1,3,1,11,5,15,1,3,1,9,4,15,10,3
116063,1,7,3,17,9,3,1,6,3,15,6,2,0,9,5,15,4,2,0,4,2,15,10,3,0,11,6,15,7,2
283434,1,11,5,15,3,3,1,4,2,15,7,2,0,6,3,12,9,2,0,7,4,15,3,2,1,7,4,17,5,2
234083,0,6,3,12,3,3,0,9,4,12,9,3,0,7,3,15,4,3,0,9,5,15,8,2,0,11,6,12,8,2
165618,0,11,5,15,8,3,0,9,4,12,7,3,1,11,5,15,4,3,0,4,2,15,2,3,1,11,5,17,1,3
138792,0,11,6,15,9,2,1,4,2,15,8,3,0,6,3,12,1,3,1,9,4,15,3,3,0,9,4,15,5,3
142724,1,13,6,17,4,3,1,9,5,17,6,2,1,13,6,15,2,3,0,4,2,12,6,2,1,4,2,15,6,3
212484,0,4,2,15,7,2,0,4,2,15,3,2,0,4,2,15,2,2,0,4,2,12,7,3,1,6,3,17,6,2
296364,1,13,6,15,2,3,1,9,5,15,5,2,1,7,4,15,10,2,1,11,6,17,4,2,0,13,6,12,6,3
167163,0,7,3,12,4,3,0,6,3,12,8,2,0,7,4,15,5,2,0,6,3,12,1,2,1,9,5,17,10,2
136987,1,11,6,17,6,2,1,6,3,15,9,2,0,11,6,12,6,2,0,6,3,15,7,2,0,13,6,15,5,3
209564,0,11,6,12,6,2,1,6,3,15,7,2,0,4,2,12,10,3,1,9,5,17,1,2,0,7,4,15,1,2
205368,0,11,6,15,6,2,0,13,6,15,6,3,1,9,5,17,10,2,1,7,3,15,10,3,0,6,3,15,3,3
298311,0,7,3,12,3,3,0,13,6,15,10,3,0,13,6,12,7,3,1,6,3,15,9,2,1,6,3,17,3,2
151911,1,6,3,17,8,2,0,6,3,12,5,2,1,6,3,15,5,2,0,4,2,15,8,2,0,11,6,12,7,2
216114,1,9,5,15,8,2,0,6,3,12,4,2,1,6,3,15,9,3,1,4,2,15,10,2,0,4,2,12,9,2
264844,1,6,3,15,2,2,1,7,3,17,4,3,0,11,6,12,7,2,1,11,5,17,5,3,0,9,4,15,6,3
136570,0,6,3,15,9,2,1,13,6,17,9,3,0,7,4,15,10,2,0,7,4,15,1,2,0,11,5,15,3,3
171392,1,4,2,17,3,2,0,4,2,12,8,2,1,9,4,17,8,3,1,9,4,15,9,3,0,11,6,15,2,2
287892,1,4,2,15,2,2,0,9,4,15,2,3,0,9,5,12,9,2,1,7,3,17,10,3,1,13,6,15,7,3
294974,1,4,2,15,7,3,1,13,6,17,7,3,1,7,4,15,4,2,0,11,5,15,7,3,1,11,5,17,4,3
279994,1,4,2,17,3,2,1,13,6,17,3,3,0,6,3,12,1,2,1,11,5,17,8,3,1,4,2,17,7,2
181729,1,11,5,15,10,3,1,7,3,17,7,3,1,6,3,15,6,3,0,11,5,15,6,3,0,7,3,15,10,3
269930,0,13,6,12,5,3,1,11,6,17,9,2,0,11,5,15,6,3,0,4,2,12,5,3,0,4,2,12,6,3
140970,1,4,2,17,9,3,0,11,6,15,6,2,1,6,3,17,6,2,1,7,4,15,1,2,1,7,3,15,5,3
222645,1,9,5,17,7,2,1,6,3,17,4,2,0,6,3,12,6,3,1,4,2,17,10,3,0,11,5,12,10,3
206437,1,9,5,15,1,2,1,11,5,15,4,3,0,9,4,15,5,3,1,6,3,17,8,2,0,9,5,15,8,2
265137,1,13,6,17,1,3,0,9,5,15,6,2,0,11,6,15,9,2,1,6,3,15,3,3,0,13,6,15,2,3
172123,0,7,4,15,7,2,1,11,5,17,1,3,1,4,2,15,6,3,1,6,3,17,4,2,1,6,3,17,6,3
171429,0,4,2,15,6,2,0,13,6,12,4,3,1,7,4,15,5,2,1,4,2,17,1,2,0,9,4,15,8,3
268850,1,7,3,15,4,3,1,11,6,17,8,2,1,9,5,17,8,2,1,6,3,15,1,2,1,13,6,17,9,3
168254,0,9,4,12,7,3,0,6,3,12,1,3,1,9,4,17,3,3,1,4,2,15,7,3,1,11,5,17,3,3
228317,0,6,3,12,8,3,1,9,4,15,4,3,0,11,6,12,8,2,1,4,2,17,1,3,0,11,6,12,2,2
231152,0,4,2,12,2,2,1,7,3,17,6,3,1,6,3,17,1,2,1,13,6,17,4,3,1,4,2,17,10,3
152545,0,6,3,12,8,2,1,9,4,17,1,3,0,4,2,12,4,3,1,7,3,15,10,3,1,13,6,17,8,3
